date,product_id,sales,is_weekend,is_holiday,product_category,store_region,promotion_active
2024-11-15 22:47:08.022202,prod_002,116186.93565789507,0,0,Category_002,West,0
2024-11-16 22:47:08.022202,prod_002,140896.70533167513,1,0,Category_002,North,0
2024-11-17 22:47:08.022202,prod_002,146330.28235080885,1,0,Category_002,West,0
2024-11-18 22:47:08.022202,prod_002,116694.51084763085,0,0,Category_002,West,0
2024-11-19 22:47:08.022202,prod_002,118712.2268593651,0,0,Category_002,South,1
2024-11-20 22:47:08.022202,prod_002,108516.46183539325,0,0,Category_002,South,0
2024-11-21 22:47:08.022202,prod_002,122622.4167985639,0,0,Category_002,North,0
2024-11-22 22:47:08.022202,prod_002,124036.79256668396,0,0,Category_002,North,0
2024-11-23 22:47:08.022202,prod_002,144208.40586053565,1,0,Category_002,East,0
2024-11-24 22:47:08.022202,prod_002,154002.77231348128,1,0,Category_002,West,0
2024-11-25 22:47:08.022202,prod_002,125198.73690128737,0,0,Category_002,South,1
2024-11-26 22:47:08.022202,prod_002,119695.9124369971,0,0,Category_002,North,1
2024-11-27 22:47:08.022202,prod_002,123359.1904767331,0,0,Category_002,East,1
2024-11-28 22:47:08.022202,prod_002,121855.1551233193,0,0,Category_002,East,1
2024-11-29 22:47:08.022202,prod_002,107816.33525695578,0,0,Category_002,South,0
2024-11-30 22:47:08.022202,prod_002,142765.99851684857,1,0,Category_002,South,0
2024-12-01 22:47:08.022202,prod_002,147769.74396805116,1,0,Category_002,East,0
2024-12-02 22:47:08.022202,prod_002,124894.11041692781,0,0,Category_002,North,0
2024-12-03 22:47:08.022202,prod_002,109897.52539799688,0,0,Category_002,East,0
2024-12-04 22:47:08.022202,prod_002,108328.12049229558,0,0,Category_002,West,0
2024-12-05 22:47:08.022202,prod_002,116614.29419458826,0,0,Category_002,West,0
2024-12-06 22:47:08.022202,prod_002,106601.82218887197,0,0,Category_002,South,0
2024-12-07 22:47:08.022202,prod_002,144150.4324915074,1,0,Category_002,North,0
2024-12-08 22:47:08.022202,prod_002,146498.0239195556,1,0,Category_002,North,0
2024-12-09 22:47:08.022202,prod_002,112380.63375743458,0,0,Category_002,West,0
2024-12-10 22:47:08.022202,prod_002,116813.63720270549,0,0,Category_002,East,0
2024-12-11 22:47:08.022202,prod_002,121949.74429157755,0,0,Category_002,South,0
2024-12-12 22:47:08.022202,prod_002,114569.74459720915,0,0,Category_002,East,0
2024-12-13 22:47:08.022202,prod_002,113303.66852775964,0,0,Category_002,East,0
2024-12-14 22:47:08.022202,prod_002,144543.88088929857,1,0,Category_002,East,0
2024-12-15 22:47:08.022202,prod_002,139971.82107697448,1,0,Category_002,North,0
2024-12-16 22:47:08.022202,prod_002,127232.6583536533,0,0,Category_002,West,0
2024-12-17 22:47:08.022202,prod_002,117632.35044893,0,0,Category_002,North,0
2024-12-18 22:47:08.022202,prod_002,114004.40514910842,0,0,Category_002,West,0
2024-12-19 22:47:08.022202,prod_002,118619.93224274245,0,0,Category_002,South,0
2024-12-20 22:47:08.022202,prod_002,117035.3924406172,0,0,Category_002,South,0
2024-12-21 22:47:08.022202,prod_002,144457.18469140524,1,0,Category_002,East,0
2024-12-22 22:47:08.022202,prod_002,142978.52695101872,1,0,Category_002,West,0
2024-12-23 22:47:08.022202,prod_002,114858.94148584796,0,0,Category_002,West,0
2024-12-24 22:47:08.022202,prod_002,110209.0773780786,0,0,Category_002,West,0
2024-12-25 22:47:08.022202,prod_002,148598.80402629398,0,1,Category_002,East,0
2024-12-26 22:47:08.022202,prod_002,120761.81750435018,0,0,Category_002,East,0
2024-12-27 22:47:08.022202,prod_002,119482.28346178902,0,0,Category_002,South,0
2024-12-28 22:47:08.022202,prod_002,145405.44473166752,1,0,Category_002,North,0
2024-12-29 22:47:08.022202,prod_002,141336.33048606923,1,0,Category_002,West,0
2024-12-30 22:47:08.022202,prod_002,114285.27896264984,0,0,Category_002,West,0
2024-12-31 22:47:08.022202,prod_002,111002.76414108297,0,0,Category_002,North,0
2025-01-01 22:47:08.022202,prod_002,138992.1682678587,0,1,Category_002,West,0
2025-01-02 22:47:08.022202,prod_002,112800.29267099938,0,0,Category_002,East,0
2025-01-03 22:47:08.022202,prod_002,126690.74086443419,0,0,Category_002,East,0
2025-01-04 22:47:08.022202,prod_002,150936.2314738186,1,0,Category_002,West,0
2025-01-05 22:47:08.022202,prod_002,146983.87422730945,1,0,Category_002,East,1
2025-01-06 22:47:08.022202,prod_002,114089.61168243003,0,0,Category_002,East,0
2025-01-07 22:47:08.022202,prod_002,113256.80191743906,0,0,Category_002,West,0
2025-01-08 22:47:08.022202,prod_002,117538.3392986533,0,0,Category_002,South,0
2025-01-09 22:47:08.022202,prod_002,123167.92042672957,0,0,Category_002,North,0
2025-01-10 22:47:08.022202,prod_002,128131.115891422,0,0,Category_002,East,0
2025-01-11 22:47:08.022202,prod_002,140018.19481997564,1,0,Category_002,South,0
2025-01-12 22:47:08.022202,prod_002,149894.8788725242,1,0,Category_002,East,0
2025-01-13 22:47:08.022202,prod_002,115471.81984346222,0,0,Category_002,East,1
2025-01-14 22:47:08.022202,prod_002,116336.40577024786,0,0,Category_002,North,0
2025-01-15 22:47:08.022202,prod_002,119061.6408287955,0,0,Category_002,East,0
2025-01-16 22:47:08.022202,prod_002,114711.28210701616,0,0,Category_002,North,1
2025-01-17 22:47:08.022202,prod_002,117718.2924547393,0,0,Category_002,North,0
2025-01-18 22:47:08.022202,prod_002,142956.21437886337,1,0,Category_002,North,1
2025-01-19 22:47:08.022202,prod_002,144679.17603622968,1,0,Category_002,South,0
2025-01-20 22:47:08.022202,prod_002,122830.98881820013,0,0,Category_002,West,0
2025-01-21 22:47:08.022202,prod_002,119597.69421621748,0,0,Category_002,South,0
2025-01-22 22:47:08.022202,prod_002,122904.96830593029,0,0,Category_002,West,0
2025-01-23 22:47:08.022202,prod_002,115881.91389434211,0,0,Category_002,West,1
2025-01-24 22:47:08.022202,prod_002,122095.02603203716,0,0,Category_002,North,0
2025-01-25 22:47:08.022202,prod_002,139839.32049965553,1,0,Category_002,East,0
2025-01-26 22:47:08.022202,prod_002,163293.95742237827,1,1,Category_002,North,0
2025-01-27 22:47:08.022202,prod_002,122575.99498295822,0,0,Category_002,East,0
2025-01-28 22:47:08.022202,prod_002,111122.43237772657,0,0,Category_002,West,0
2025-01-29 22:47:08.022202,prod_002,116217.85215006056,0,0,Category_002,North,0
2025-01-30 22:47:08.022202,prod_002,119761.02604565342,0,0,Category_002,East,0
2025-01-31 22:47:08.022202,prod_002,124602.49673514356,0,0,Category_002,South,0
2025-02-01 22:47:08.022202,prod_002,145575.5733414556,1,0,Category_002,East,0
2025-02-02 22:47:08.022202,prod_002,151178.05357864776,1,0,Category_002,North,0
2025-02-03 22:47:08.022202,prod_002,126919.87579236086,0,0,Category_002,South,0
2025-02-04 22:47:08.022202,prod_002,122644.39332497405,0,0,Category_002,East,0
2025-02-05 22:47:08.022202,prod_002,118790.80575885638,0,0,Category_002,East,0
2025-02-06 22:47:08.022202,prod_002,121708.7620559279,0,0,Category_002,East,0
2025-02-07 22:47:08.022202,prod_002,116880.10675549225,0,0,Category_002,East,0
2025-02-08 22:47:08.022202,prod_002,149375.98162643585,1,0,Category_002,East,0
2025-02-09 22:47:08.022202,prod_002,148233.64651211095,1,0,Category_002,South,0
2025-02-10 22:47:08.022202,prod_002,121729.04599944736,0,0,Category_002,West,0
2025-02-11 22:47:08.022202,prod_002,118028.64785845901,0,0,Category_002,South,0
2025-02-12 22:47:08.022202,prod_002,122107.29340096284,0,0,Category_002,South,0
2025-02-13 22:47:08.022202,prod_002,118077.11028497004,0,0,Category_002,South,0
2025-02-14 22:47:08.022202,prod_002,124584.65620622982,0,0,Category_002,West,0
2025-02-15 22:47:08.022202,prod_002,147795.91502823215,1,0,Category_002,North,1
2025-02-16 22:47:08.022202,prod_002,139304.4100131821,1,0,Category_002,West,0
2025-02-17 22:47:08.022202,prod_002,115329.60113448434,0,0,Category_002,South,0
2025-02-18 22:47:08.022202,prod_002,120509.1245850191,0,0,Category_002,East,1
2025-02-19 22:47:08.022202,prod_002,128846.21925044776,0,0,Category_002,East,0
2025-02-20 22:47:08.022202,prod_002,124658.06059498881,0,0,Category_002,South,0
2025-02-21 22:47:08.022202,prod_002,109502.35614403193,0,0,Category_002,East,0
2025-02-22 22:47:08.022202,prod_002,142516.10146017215,1,0,Category_002,South,0
2025-02-23 22:47:08.022202,prod_002,155696.802905106,1,0,Category_002,East,1
2025-02-24 22:47:08.022202,prod_002,123862.94201960278,0,0,Category_002,West,1
2025-02-25 22:47:08.022202,prod_002,132099.49697809335,0,0,Category_002,North,0
2025-02-26 22:47:08.022202,prod_002,118496.22819137014,0,0,Category_002,North,0
2025-02-27 22:47:08.022202,prod_002,116590.81084174738,0,0,Category_002,West,1
2025-02-28 22:47:08.022202,prod_002,121244.86387516832,0,0,Category_002,West,0
2025-03-01 22:47:08.022202,prod_002,148003.74545524578,1,0,Category_002,South,0
2025-03-02 22:47:08.022202,prod_002,155648.73241036086,1,0,Category_002,South,1
2025-03-03 22:47:08.022202,prod_002,118477.95069479762,0,0,Category_002,South,0
2025-03-04 22:47:08.022202,prod_002,119725.6580126045,0,0,Category_002,East,0
2025-03-05 22:47:08.022202,prod_002,116228.21411015981,0,0,Category_002,South,0
2025-03-06 22:47:08.022202,prod_002,124953.97577229812,0,0,Category_002,West,1
2025-03-07 22:47:08.022202,prod_002,116605.20606818324,0,0,Category_002,North,0
2025-03-08 22:47:08.022202,prod_002,152942.20720518986,1,0,Category_002,East,0
2025-03-09 22:47:08.022202,prod_002,160328.0117518617,1,0,Category_002,South,0
2025-03-10 22:47:08.022202,prod_002,112463.43144454996,0,0,Category_002,East,0
2025-03-11 22:47:08.022202,prod_002,128884.25424651726,0,0,Category_002,East,0
2025-03-12 22:47:08.022202,prod_002,122850.87582067045,0,0,Category_002,South,0
2025-03-13 22:47:08.022202,prod_002,115870.58745257946,0,0,Category_002,East,0
2025-03-14 22:47:08.022202,prod_002,147509.60666209582,0,1,Category_002,North,0
2025-03-15 22:47:08.022202,prod_002,154986.86580856482,1,0,Category_002,West,1
2025-03-16 22:47:08.022202,prod_002,147474.6604118448,1,0,Category_002,West,0
2025-03-17 22:47:08.022202,prod_002,124043.37447475133,0,0,Category_002,North,1
2025-03-18 22:47:08.022202,prod_002,129698.96582226834,0,0,Category_002,East,0
2025-03-19 22:47:08.022202,prod_002,119223.95430691543,0,0,Category_002,South,0
2025-03-20 22:47:08.022202,prod_002,116879.00858777846,0,0,Category_002,East,0
2025-03-21 22:47:08.022202,prod_002,121245.09808857311,0,0,Category_002,North,0
2025-03-22 22:47:08.022202,prod_002,152119.65725051484,1,0,Category_002,East,1
2025-03-23 22:47:08.022202,prod_002,157380.9902814261,1,0,Category_002,West,0
2025-03-24 22:47:08.022202,prod_002,121224.99319617641,0,0,Category_002,East,0
2025-03-25 22:47:08.022202,prod_002,134930.1149147014,0,0,Category_002,North,0
2025-03-26 22:47:08.022202,prod_002,126370.26513422269,0,0,Category_002,West,0
2025-03-27 22:47:08.022202,prod_002,110552.3458191807,0,0,Category_002,East,0
2025-03-28 22:47:08.022202,prod_002,128553.66042194993,0,0,Category_002,East,0
2025-03-29 22:47:08.022202,prod_002,163952.1616038594,1,1,Category_002,West,0
2025-03-30 22:47:08.022202,prod_002,146765.9376503369,1,0,Category_002,South,0
2025-03-31 22:47:08.022202,prod_002,121598.8493554237,0,0,Category_002,West,0
2025-04-01 22:47:08.022202,prod_002,126413.22823962566,0,0,Category_002,South,0
2025-04-02 22:47:08.022202,prod_002,121651.96322224909,0,0,Category_002,North,0
2025-04-03 22:47:08.022202,prod_002,117399.0718363444,0,0,Category_002,North,0
2025-04-04 22:47:08.022202,prod_002,125115.37923231197,0,0,Category_002,West,0
2025-04-05 22:47:08.022202,prod_002,148811.47983494503,1,0,Category_002,West,0
2025-04-06 22:47:08.022202,prod_002,152053.35439882288,1,0,Category_002,North,0
2025-04-07 22:47:08.022202,prod_002,119285.20162540281,0,0,Category_002,South,0
2025-04-08 22:47:08.022202,prod_002,123466.46550643374,0,0,Category_002,North,1
2025-04-09 22:47:08.022202,prod_002,122192.81259165623,0,0,Category_002,West,0
2025-04-10 22:47:08.022202,prod_002,123589.21580704895,0,0,Category_002,North,0
2025-04-11 22:47:08.022202,prod_002,135710.66688752302,0,0,Category_002,West,1
2025-04-12 22:47:08.022202,prod_002,147754.51041607125,1,0,Category_002,West,0
2025-04-13 22:47:08.022202,prod_002,160301.9440342728,1,0,Category_002,North,0
2025-04-14 22:47:08.022202,prod_002,109705.27590382448,0,0,Category_002,South,1
2025-04-15 22:47:08.022202,prod_002,117161.39086269666,0,0,Category_002,East,0
2025-04-16 22:47:08.022202,prod_002,124114.54167976559,0,0,Category_002,North,0
2025-04-17 22:47:08.022202,prod_002,122393.64285525904,0,0,Category_002,East,0
2025-04-18 22:47:08.022202,prod_002,125828.85649372966,0,0,Category_002,North,0
2025-04-19 22:47:08.022202,prod_002,151963.57783290633,1,0,Category_002,East,0
2025-04-20 22:47:08.022202,prod_002,153494.0835745063,1,0,Category_002,South,0
2025-04-21 22:47:08.022202,prod_002,122884.926811103,0,0,Category_002,South,0
2025-04-22 22:47:08.022202,prod_002,123527.95086170713,0,0,Category_002,North,0
2025-04-23 22:47:08.022202,prod_002,123918.76157725803,0,0,Category_002,West,1
2025-04-24 22:47:08.022202,prod_002,122820.30695913531,0,0,Category_002,East,0
2025-04-25 22:47:08.022202,prod_002,121765.62504967742,0,0,Category_002,West,1
2025-04-26 22:47:08.022202,prod_002,153109.9524313034,1,0,Category_002,West,1
2025-04-27 22:47:08.022202,prod_002,155498.2927148468,1,0,Category_002,West,0
2025-04-28 22:47:08.022202,prod_002,124923.81022676078,0,0,Category_002,South,0
2025-04-29 22:47:08.022202,prod_002,120420.86609848388,0,0,Category_002,North,0
2025-04-30 22:47:08.022202,prod_002,130349.88224077178,0,0,Category_002,North,1
2025-05-01 22:47:08.022202,prod_002,125431.69780028195,0,0,Category_002,South,0
2025-05-02 22:47:08.022202,prod_002,117592.46480714483,0,0,Category_002,South,0
2025-05-03 22:47:08.022202,prod_002,152125.41758647616,1,0,Category_002,North,0
2025-05-04 22:47:08.022202,prod_002,160053.0788182558,1,0,Category_002,West,0
2025-05-05 22:47:08.022202,prod_002,116205.88682145183,0,0,Category_002,East,0
2025-05-06 22:47:08.022202,prod_002,127066.08244579955,0,0,Category_002,East,0
2025-05-07 22:47:08.022202,prod_002,113673.38564965274,0,0,Category_002,East,0
2025-05-08 22:47:08.022202,prod_002,132612.31453052154,0,0,Category_002,West,0
2025-05-09 22:47:08.022202,prod_002,121452.4372550266,0,0,Category_002,North,1
2025-05-10 22:47:08.022202,prod_002,157217.71326083172,1,0,Category_002,South,0
2025-05-11 22:47:08.022202,prod_002,155862.17093238156,1,0,Category_002,North,1
2025-05-12 22:47:08.022202,prod_002,125069.54149638076,0,0,Category_002,West,0
2025-05-13 22:47:08.022202,prod_002,125904.04153353165,0,0,Category_002,South,0
2025-05-14 22:47:08.022202,prod_002,115861.19072578823,0,0,Category_002,West,0
2025-05-15 22:47:08.022202,prod_002,125313.35987971109,0,0,Category_002,East,0
2025-05-16 22:47:08.022202,prod_002,123586.11600730795,0,0,Category_002,East,1
2025-05-17 22:47:08.022202,prod_002,176720.71638593203,1,0,Category_002,West,0
2025-05-18 22:47:08.022202,prod_002,151882.5090620598,1,0,Category_002,South,1
2025-05-19 22:47:08.022202,prod_002,116499.06775918973,0,0,Category_002,South,0
2025-05-20 22:47:08.022202,prod_002,127453.35096561885,0,0,Category_002,North,0
2025-05-21 22:47:08.022202,prod_002,134448.5785391288,0,0,Category_002,East,0
2025-05-22 22:47:08.022202,prod_002,127422.7197522303,0,0,Category_002,North,0
2025-05-23 22:47:08.022202,prod_002,126115.18136064074,0,0,Category_002,North,0
2025-05-24 22:47:08.022202,prod_002,161101.48760879893,1,0,Category_002,West,1
2025-05-25 22:47:08.022202,prod_002,147052.66153241313,1,0,Category_002,West,0
2025-05-26 22:47:08.022202,prod_002,118578.14785539285,0,0,Category_002,North,0
2025-05-27 22:47:08.022202,prod_002,127611.32779141696,0,0,Category_002,East,0
2025-05-28 22:47:08.022202,prod_002,121441.31362330403,0,0,Category_002,West,0
2025-05-29 22:47:08.022202,prod_002,122059.44367411162,0,0,Category_002,North,0
2025-05-30 22:47:08.022202,prod_002,118130.72720483024,0,0,Category_002,North,0
2025-05-31 22:47:08.022202,prod_002,151791.6664241847,1,0,Category_002,North,0
2025-06-01 22:47:08.022202,prod_002,162008.24167211054,1,0,Category_002,North,0
2025-06-02 22:47:08.022202,prod_002,127771.6221934758,0,0,Category_002,North,0
2025-06-03 22:47:08.022202,prod_002,126276.21330754572,0,0,Category_002,North,0
2025-06-04 22:47:08.022202,prod_002,122520.84355788249,0,0,Category_002,West,0
2025-06-05 22:47:08.022202,prod_002,126056.08176229816,0,0,Category_002,East,0
2025-06-06 22:47:08.022202,prod_002,131239.39932049974,0,0,Category_002,North,0
2025-06-07 22:47:08.022202,prod_002,153638.15056344192,1,0,Category_002,South,0
2025-06-08 22:47:08.022202,prod_002,157048.09023658655,1,0,Category_002,West,0
2025-06-09 22:47:08.022202,prod_002,134488.0358672489,0,0,Category_002,West,0
2025-06-10 22:47:08.022202,prod_002,129219.79236634873,0,0,Category_002,North,0
2025-06-11 22:47:08.022202,prod_002,122915.69880960003,0,0,Category_002,West,0
2025-06-12 22:47:08.022202,prod_002,128884.08250015732,0,0,Category_002,North,0
2025-06-13 22:47:08.022202,prod_002,117970.90908961908,0,0,Category_002,East,0
2025-06-14 22:47:08.022202,prod_002,157264.86554357113,1,0,Category_002,East,0
2025-06-15 22:47:08.022202,prod_002,160809.39317682476,1,0,Category_002,West,0
2025-06-16 22:47:08.022202,prod_002,127864.02194410117,0,0,Category_002,West,1
2025-06-17 22:47:08.022202,prod_002,129062.96141549048,0,0,Category_002,South,0
2025-06-18 22:47:08.022202,prod_002,130226.64346181587,0,0,Category_002,West,0
2025-06-19 22:47:08.022202,prod_002,128399.93308521353,0,0,Category_002,South,0
2025-06-20 22:47:08.022202,prod_002,128299.12378473429,0,0,Category_002,East,1
2025-06-21 22:47:08.022202,prod_002,159158.4711248869,1,0,Category_002,East,0
2025-06-22 22:47:08.022202,prod_002,152783.74998703005,1,0,Category_002,North,1
2025-06-23 22:47:08.022202,prod_002,131557.79695573586,0,0,Category_002,East,0
2025-06-24 22:47:08.022202,prod_002,126141.25691978808,0,0,Category_002,South,0
2025-06-25 22:47:08.022202,prod_002,129793.53617593448,0,0,Category_002,West,0
2025-06-26 22:47:08.022202,prod_002,131124.45171895134,0,0,Category_002,North,0
2025-06-27 22:47:08.022202,prod_002,123899.80904798448,0,0,Category_002,South,1
2025-06-28 22:47:08.022202,prod_002,156430.55155190977,1,0,Category_002,West,0
2025-06-29 22:47:08.022202,prod_002,157126.17207172816,1,0,Category_002,North,0
2025-06-30 22:47:08.022202,prod_002,132899.81331693896,0,0,Category_002,East,0
2025-07-01 22:47:08.022202,prod_002,122194.99617797384,0,0,Category_002,South,0
2025-07-02 22:47:08.022202,prod_002,133949.92211084,0,0,Category_002,West,0
2025-07-03 22:47:08.022202,prod_002,127744.80657162922,0,0,Category_002,North,0
2025-07-04 22:47:08.022202,prod_002,128144.28401841765,0,0,Category_002,North,1
2025-07-05 22:47:08.022202,prod_002,163534.18666718854,1,0,Category_002,East,0
2025-07-06 22:47:08.022202,prod_002,159566.45263544848,1,0,Category_002,West,0
2025-07-07 22:47:08.022202,prod_002,132277.4345643981,0,0,Category_002,East,0
2025-07-08 22:47:08.022202,prod_002,124410.59043856949,0,0,Category_002,East,0
