date,store_id,revenue,num_transactions,total_items_sold,avg_transaction_value,is_weekend,is_holiday,holiday_name,is_monsoon,day_of_week,day_of_month,month,quarter,year
2024-05-08,1,89348.85,181,718,493.64,0,0,,0,2,8,5,2,2024
2024-05-08,2,99411.42,268,954,370.94,0,0,,0,2,8,5,2,2024
2024-05-08,3,109571.39,225,600,486.98,0,0,,0,2,8,5,2,2024
2024-05-08,4,109047.18,258,1069,422.66,0,0,,0,2,8,5,2,2024
2024-05-08,5,135024.31,314,1441,430.01,0,0,,0,2,8,5,2,2024
2024-05-09,1,87449.73,197,639,443.91,0,0,,0,3,9,5,2,2024
2024-05-09,2,101962.79,218,1358,467.72,0,0,,0,3,9,5,2,2024
2024-05-09,3,98621.72,207,593,476.43,0,0,,0,3,9,5,2,2024
2024-05-09,4,107429.73,239,875,449.5,0,0,,0,3,9,5,2,2024
2024-05-09,5,154281.26,350,750,440.8,0,0,,0,3,9,5,2,2024
2024-05-10,1,107427.71,310,1050,346.54,0,0,,0,4,10,5,2,2024
2024-05-10,2,116962.59,238,1111,491.44,0,0,,0,4,10,5,2,2024
2024-05-10,3,123317.66,278,717,443.59,0,0,,0,4,10,5,2,2024
2024-05-10,4,127525.27,273,538,467.13,0,0,,0,4,10,5,2,2024
2024-05-10,5,146819.57,366,1522,401.15,0,0,,0,4,10,5,2,2024
2024-05-11,1,131118.12,340,433,385.64,1,0,,0,5,11,5,2,2024
2024-05-11,2,126063.66,279,1049,451.84,1,0,,0,5,11,5,2,2024
2024-05-11,3,135068.18,306,1205,441.4,1,0,,0,5,11,5,2,2024
2024-05-11,4,165521.51,469,1433,352.92,1,0,,0,5,11,5,2,2024
2024-05-11,5,168368.08,416,2320,404.73,1,0,,0,5,11,5,2,2024
2024-05-12,1,109084.33,243,1012,448.91,1,0,,0,6,12,5,2,2024
2024-05-12,2,121655.58,340,1015,357.81,1,0,,0,6,12,5,2,2024
2024-05-12,3,152033.62,350,869,434.38,1,0,,0,6,12,5,2,2024
2024-05-12,4,164582.79,379,1094,434.26,1,0,,0,6,12,5,2,2024
2024-05-12,5,167989.57,343,2180,489.77,1,0,,0,6,12,5,2,2024
2024-05-13,1,93383.03,183,529,510.29,0,0,,0,0,13,5,2,2024
2024-05-13,2,89331.61,197,714,453.46,0,0,,0,0,13,5,2,2024
2024-05-13,3,97813.93,221,879,442.6,0,0,,0,0,13,5,2,2024
2024-05-13,4,120149.19,252,969,476.78,0,0,,0,0,13,5,2,2024
2024-05-13,5,121382.54,286,589,424.41,0,0,,0,0,13,5,2,2024
2024-05-14,1,100365.38,222,717,452.1,0,0,,0,1,14,5,2,2024
2024-05-14,2,90333.06,151,334,598.23,0,0,,0,1,14,5,2,2024
2024-05-14,3,103659.57,220,928,471.18,0,0,,0,1,14,5,2,2024
2024-05-14,4,126074.6,233,957,541.09,0,0,,0,1,14,5,2,2024
2024-05-14,5,116141.66,265,1025,438.27,0,0,,0,1,14,5,2,2024
2024-05-15,1,102630.8,270,1334,380.11,0,0,,0,2,15,5,2,2024
2024-05-15,2,99253.28,201,678,493.8,0,0,,0,2,15,5,2,2024
2024-05-15,3,100375.83,205,878,489.64,0,0,,0,2,15,5,2,2024
2024-05-15,4,126544.62,281,781,450.34,0,0,,0,2,15,5,2,2024
2024-05-15,5,111336.45,226,905,492.64,0,0,,0,2,15,5,2,2024
2024-05-16,1,81469.94,192,564,424.32,0,0,,0,3,16,5,2,2024
2024-05-16,2,86463.09,211,451,409.78,0,0,,0,3,16,5,2,2024
2024-05-16,3,104351.02,252,389,414.09,0,0,,0,3,16,5,2,2024
2024-05-16,4,136770.39,266,682,514.17,0,0,,0,3,16,5,2,2024
2024-05-16,5,130311.68,276,1360,472.14,0,0,,0,3,16,5,2,2024
2024-05-17,1,100136.86,198,562,505.74,0,0,,0,4,17,5,2,2024
2024-05-17,2,106336.4,218,1100,487.78,0,0,,0,4,17,5,2,2024
2024-05-17,3,158080.57,405,1757,390.32,0,0,,0,4,17,5,2,2024
2024-05-17,4,138188.36,282,489,490.03,0,0,,0,4,17,5,2,2024
2024-05-17,5,139142.37,338,1215,411.66,0,0,,0,4,17,5,2,2024
2024-05-18,1,110777.02,229,1083,483.74,1,0,,0,5,18,5,2,2024
2024-05-18,2,135962.57,256,1023,531.1,1,0,,0,5,18,5,2,2024
2024-05-18,3,128820.01,248,687,519.44,1,0,,0,5,18,5,2,2024
2024-05-18,4,167026.61,315,1275,530.24,1,0,,0,5,18,5,2,2024
2024-05-18,5,148473.77,367,1867,404.56,1,0,,0,5,18,5,2,2024
2024-05-19,1,115469.94,254,1120,454.61,1,0,,0,6,19,5,2,2024
2024-05-19,2,137304.69,295,958,465.44,1,0,,0,6,19,5,2,2024
2024-05-19,3,139487.01,282,1174,494.63,1,0,,0,6,19,5,2,2024
2024-05-19,4,152858.96,303,1013,504.49,1,0,,0,6,19,5,2,2024
2024-05-19,5,157557.74,382,888,412.45,1,0,,0,6,19,5,2,2024
2024-05-20,1,87232.2,170,430,513.13,0,0,,0,0,20,5,2,2024
2024-05-20,2,100577.98,241,768,417.34,0,0,,0,0,20,5,2,2024
2024-05-20,3,95825.75,218,712,439.57,0,0,,0,0,20,5,2,2024
2024-05-20,4,124040.04,268,552,462.84,0,0,,0,0,20,5,2,2024
2024-05-20,5,139981.56,303,1132,461.99,0,0,,0,0,20,5,2,2024
2024-05-21,1,89320.51,210,789,425.34,0,0,,0,1,21,5,2,2024
2024-05-21,2,103096.73,284,810,363.02,0,0,,0,1,21,5,2,2024
2024-05-21,3,107021.54,231,1139,463.3,0,0,,0,1,21,5,2,2024
2024-05-21,4,111823.38,263,758,425.18,0,0,,0,1,21,5,2,2024
2024-05-21,5,120834.33,279,1234,433.1,0,0,,0,1,21,5,2,2024
2024-05-22,1,82039.21,174,253,471.49,0,0,,0,2,22,5,2,2024
2024-05-22,2,95076.82,219,1206,434.14,0,0,,0,2,22,5,2,2024
2024-05-22,3,107094.6,315,346,339.98,0,0,,0,2,22,5,2,2024
2024-05-22,4,119781.83,249,983,481.05,0,0,,0,2,22,5,2,2024
2024-05-22,5,131146.18,258,735,508.32,0,0,,0,2,22,5,2,2024
2024-05-23,1,96223.05,261,630,368.67,0,0,,0,3,23,5,2,2024
2024-05-23,2,85348.26,195,671,437.68,0,0,,0,3,23,5,2,2024
2024-05-23,3,110750.52,244,582,453.9,0,0,,0,3,23,5,2,2024
2024-05-23,4,117903.74,314,1612,375.49,0,0,,0,3,23,5,2,2024
2024-05-23,5,126552.54,297,1605,426.1,0,0,,0,3,23,5,2,2024
2024-05-24,1,98111.43,249,543,394.02,0,0,,0,4,24,5,2,2024
2024-05-24,2,120384.57,255,1118,472.1,0,0,,0,4,24,5,2,2024
2024-05-24,3,160542.04,475,2009,337.98,0,0,,0,4,24,5,2,2024
2024-05-24,4,138776.29,329,906,421.81,0,0,,0,4,24,5,2,2024
2024-05-24,5,145914.43,273,1231,534.49,0,0,,0,4,24,5,2,2024
2024-05-25,1,133150.85,257,433,518.1,1,0,,0,5,25,5,2,2024
2024-05-25,2,131950.8,386,1027,341.84,1,0,,0,5,25,5,2,2024
2024-05-25,3,164539.78,361,1328,455.79,1,0,,0,5,25,5,2,2024
2024-05-25,4,157201.85,320,1212,491.26,1,0,,0,5,25,5,2,2024
2024-05-25,5,203230.88,571,2211,355.92,1,0,,0,5,25,5,2,2024
2024-05-26,1,120526.95,280,1159,430.45,1,0,,0,6,26,5,2,2024
2024-05-26,2,149058.48,365,1280,408.38,1,0,,0,6,26,5,2,2024
2024-05-26,3,142834.06,281,914,508.31,1,0,,0,6,26,5,2,2024
2024-05-26,4,193466.31,456,1309,424.27,1,0,,0,6,26,5,2,2024
2024-05-26,5,180613.32,365,966,494.83,1,0,,0,6,26,5,2,2024
2024-05-27,1,106654.63,247,278,431.8,0,0,,0,0,27,5,2,2024
2024-05-27,2,107552.12,275,973,391.1,0,0,,0,0,27,5,2,2024
2024-05-27,3,112157.83,225,762,498.48,0,0,,0,0,27,5,2,2024
2024-05-27,4,133311.21,276,1285,483.01,0,0,,0,0,27,5,2,2024
2024-05-27,5,146266.37,355,486,412.02,0,0,,0,0,27,5,2,2024
2024-05-28,1,96047.66,229,830,419.42,0,0,,0,1,28,5,2,2024
2024-05-28,2,109799.12,226,624,485.84,0,0,,0,1,28,5,2,2024
2024-05-28,3,123641.85,242,946,510.92,0,0,,0,1,28,5,2,2024
2024-05-28,4,134849.54,321,879,420.09,0,0,,0,1,28,5,2,2024
2024-05-28,5,136802.98,323,1423,423.54,0,0,,0,1,28,5,2,2024
2024-05-29,1,100013.44,261,1467,383.19,0,0,,0,2,29,5,2,2024
2024-05-29,2,116030.22,305,905,380.43,0,0,,0,2,29,5,2,2024
2024-05-29,3,125551.69,234,507,536.55,0,0,,0,2,29,5,2,2024
2024-05-29,4,146361.83,281,771,520.86,0,0,,0,2,29,5,2,2024
2024-05-29,5,143809.37,361,1175,398.36,0,0,,0,2,29,5,2,2024
2024-05-30,1,101712.56,210,1009,484.35,0,0,,0,3,30,5,2,2024
2024-05-30,2,106562.26,303,1052,351.69,0,0,,0,3,30,5,2,2024
2024-05-30,3,127608.18,275,854,464.03,0,0,,0,3,30,5,2,2024
2024-05-30,4,137372.34,261,1033,526.33,0,0,,0,3,30,5,2,2024
2024-05-30,5,142948.21,336,1107,425.44,0,0,,0,3,30,5,2,2024
2024-05-31,1,139909.7,317,1101,441.36,0,0,,0,4,31,5,2,2024
2024-05-31,2,132152.97,261,1527,506.33,0,0,,0,4,31,5,2,2024
2024-05-31,3,156653.13,344,1219,455.39,0,0,,0,4,31,5,2,2024
2024-05-31,4,133485.15,273,999,488.96,0,0,,0,4,31,5,2,2024
2024-05-31,5,184817.14,445,1352,415.32,0,0,,0,4,31,5,2,2024
2024-06-01,1,106825.85,213,648,501.53,1,0,,1,5,1,6,2,2024
2024-06-01,2,143179.59,303,596,472.54,1,0,,1,5,1,6,2,2024
2024-06-01,3,133615.78,320,277,417.55,1,0,,1,5,1,6,2,2024
2024-06-01,4,166122.48,342,1415,485.74,1,0,,1,5,1,6,2,2024
2024-06-01,5,161661.55,424,1237,381.28,1,0,,1,5,1,6,2,2024
2024-06-02,1,118096.88,297,137,397.63,1,0,,1,6,2,6,2,2024
2024-06-02,2,120706.07,272,996,443.77,1,0,,1,6,2,6,2,2024
2024-06-02,3,143115.29,296,1127,483.5,1,0,,1,6,2,6,2,2024
2024-06-02,4,161637.55,432,1773,374.16,1,0,,1,6,2,6,2,2024
2024-06-02,5,167832.36,432,732,388.5,1,0,,1,6,2,6,2,2024
2024-06-03,1,79202.57,189,832,419.06,0,0,,1,0,3,6,2,2024
2024-06-03,2,88986.68,218,602,408.2,0,0,,1,0,3,6,2,2024
2024-06-03,3,112159.26,248,814,452.26,0,0,,1,0,3,6,2,2024
2024-06-03,4,111316.95,216,561,515.36,0,0,,1,0,3,6,2,2024
2024-06-03,5,134468.07,291,962,462.09,0,0,,1,0,3,6,2,2024
2024-06-04,1,101241.21,254,781,398.59,0,0,,1,1,4,6,2,2024
2024-06-04,2,84494.36,169,934,499.97,0,0,,1,1,4,6,2,2024
2024-06-04,3,116884.7,228,743,512.65,0,0,,1,1,4,6,2,2024
2024-06-04,4,109196.8,297,1765,367.67,0,0,,1,1,4,6,2,2024
2024-06-04,5,126428.97,297,1512,425.69,0,0,,1,1,4,6,2,2024
2024-06-05,1,77916.42,165,543,472.22,0,0,,1,2,5,6,2,2024
2024-06-05,2,98676.33,220,386,448.53,0,0,,1,2,5,6,2,2024
2024-06-05,3,103891.95,206,713,504.33,0,0,,1,2,5,6,2,2024
2024-06-05,4,119641.23,300,1040,398.8,0,0,,1,2,5,6,2,2024
2024-06-05,5,115946.12,237,838,489.22,0,0,,1,2,5,6,2,2024
2024-06-06,1,79720.87,158,684,504.56,0,0,,1,3,6,6,2,2024
2024-06-06,2,85778.66,214,748,400.83,0,0,,1,3,6,6,2,2024
2024-06-06,3,88400.97,204,622,433.34,0,0,,1,3,6,6,2,2024
2024-06-06,4,92836.52,263,709,352.99,0,0,,1,3,6,6,2,2024
2024-06-06,5,110816.12,289,1016,383.45,0,0,,1,3,6,6,2,2024
2024-06-07,1,105507.61,210,1149,502.42,0,0,,1,4,7,6,2,2024
2024-06-07,2,104944.96,206,542,509.44,0,0,,1,4,7,6,2,2024
2024-06-07,3,106166.89,339,1669,313.18,0,0,,1,4,7,6,2,2024
2024-06-07,4,137160.49,324,1035,423.33,0,0,,1,4,7,6,2,2024
2024-06-07,5,124310.87,264,1280,470.87,0,0,,1,4,7,6,2,2024
2024-06-08,1,85785.69,182,576,471.35,1,0,,1,5,8,6,2,2024
2024-06-08,2,111764.52,236,772,473.58,1,0,,1,5,8,6,2,2024
2024-06-08,3,120826.09,275,1282,439.37,1,0,,1,5,8,6,2,2024
2024-06-08,4,137364.36,297,586,462.51,1,0,,1,5,8,6,2,2024
2024-06-08,5,139626.82,282,999,495.13,1,0,,1,5,8,6,2,2024
2024-06-09,1,105079.75,195,925,538.87,1,0,,1,6,9,6,2,2024
2024-06-09,2,111730.25,263,114,424.83,1,0,,1,6,9,6,2,2024
2024-06-09,3,120350.73,277,1099,434.48,1,0,,1,6,9,6,2,2024
2024-06-09,4,131445.87,302,412,435.25,1,0,,1,6,9,6,2,2024
2024-06-09,5,133333.26,281,1562,474.5,1,0,,1,6,9,6,2,2024
2024-06-10,1,75359.77,161,747,468.07,0,0,,1,0,10,6,2,2024
2024-06-10,2,78916.9,168,438,469.74,0,0,,1,0,10,6,2,2024
2024-06-10,3,99253.23,216,833,459.51,0,0,,1,0,10,6,2,2024
2024-06-10,4,94929.51,195,1170,486.82,0,0,,1,0,10,6,2,2024
2024-06-10,5,100862.8,232,876,434.75,0,0,,1,0,10,6,2,2024
2024-06-11,1,80826.28,191,19,423.17,0,0,,1,1,11,6,2,2024
2024-06-11,2,93678.59,191,269,490.46,0,0,,1,1,11,6,2,2024
2024-06-11,3,88423.13,167,874,529.48,0,0,,1,1,11,6,2,2024
2024-06-11,4,109003.16,247,889,441.31,0,0,,1,1,11,6,2,2024
2024-06-11,5,108688.37,214,524,507.89,0,0,,1,1,11,6,2,2024
2024-06-12,1,71220.36,142,489,501.55,0,0,,1,2,12,6,2,2024
2024-06-12,2,93914.5,225,772,417.4,0,0,,1,2,12,6,2,2024
2024-06-12,3,86179.09,191,329,451.2,0,0,,1,2,12,6,2,2024
2024-06-12,4,97544.09,257,1113,379.55,0,0,,1,2,12,6,2,2024
2024-06-12,5,116266.31,319,1627,364.47,0,0,,1,2,12,6,2,2024
2024-06-13,1,91435.2,202,551,452.65,0,0,,1,3,13,6,2,2024
2024-06-13,2,103809.24,270,951,384.48,0,0,,1,3,13,6,2,2024
2024-06-13,3,94482.96,182,715,519.14,0,0,,1,3,13,6,2,2024
2024-06-13,4,97558.79,242,747,403.14,0,0,,1,3,13,6,2,2024
2024-06-13,5,101212.46,223,629,453.87,0,0,,1,3,13,6,2,2024
2024-06-14,1,81308.74,158,458,514.61,0,0,,1,4,14,6,2,2024
2024-06-14,2,92197.37,208,745,443.26,0,0,,1,4,14,6,2,2024
2024-06-14,3,97098.07,208,466,466.82,0,0,,1,4,14,6,2,2024
2024-06-14,4,139982.42,293,884,477.76,0,0,,1,4,14,6,2,2024
2024-06-14,5,125437.25,282,1194,444.81,0,0,,1,4,14,6,2,2024
2024-06-15,1,100266.85,228,813,439.77,1,0,,1,5,15,6,2,2024
2024-06-15,2,106242.34,245,244,433.64,1,0,,1,5,15,6,2,2024
2024-06-15,3,132364.62,284,730,466.07,1,0,,1,5,15,6,2,2024
2024-06-15,4,154311.07,339,764,455.19,1,0,,1,5,15,6,2,2024
2024-06-15,5,155072.67,330,1311,469.92,1,0,,1,5,15,6,2,2024
2024-06-16,1,97136.21,205,653,473.84,1,0,,1,6,16,6,2,2024
2024-06-16,2,116704.31,328,977,355.81,1,0,,1,6,16,6,2,2024
2024-06-16,3,139841.73,339,940,412.51,1,0,,1,6,16,6,2,2024
2024-06-16,4,129276.76,332,282,389.39,1,0,,1,6,16,6,2,2024
2024-06-16,5,142575.81,312,1072,456.97,1,0,,1,6,16,6,2,2024
2024-06-17,1,75603.79,167,789,452.72,0,0,,1,0,17,6,2,2024
2024-06-17,2,83694.39,198,626,422.7,0,0,,1,0,17,6,2,2024
2024-06-17,3,97821.15,187,513,523.11,0,0,,1,0,17,6,2,2024
2024-06-17,4,102794.3,220,507,467.25,0,0,,1,0,17,6,2,2024
2024-06-17,5,110666.5,293,403,377.7,0,0,,1,0,17,6,2,2024
2024-06-18,1,78795.51,182,681,432.94,0,0,,1,1,18,6,2,2024
2024-06-18,2,84933.31,211,727,402.53,0,0,,1,1,18,6,2,2024
2024-06-18,3,84331.01,162,303,520.56,0,0,,1,1,18,6,2,2024
2024-06-18,4,100467.45,252,1054,398.68,0,0,,1,1,18,6,2,2024
2024-06-18,5,107639.85,253,1144,425.45,0,0,,1,1,18,6,2,2024
2024-06-19,1,76784.71,161,373,476.92,0,0,,1,2,19,6,2,2024
2024-06-19,2,75550.15,165,514,457.88,0,0,,1,2,19,6,2,2024
2024-06-19,3,98319.66,220,824,446.91,0,0,,1,2,19,6,2,2024
2024-06-19,4,88874.26,163,538,545.24,0,0,,1,2,19,6,2,2024
2024-06-19,5,116825.8,286,1106,408.48,0,0,,1,2,19,6,2,2024
2024-06-20,1,68665.12,145,445,473.55,0,0,,1,3,20,6,2,2024
2024-06-20,2,85370.73,176,355,485.06,0,0,,1,3,20,6,2,2024
2024-06-20,3,88558.66,187,1125,473.58,0,0,,1,3,20,6,2,2024
2024-06-20,4,101077.17,210,708,481.32,0,0,,1,3,20,6,2,2024
2024-06-20,5,127927.54,352,1271,363.43,0,0,,1,3,20,6,2,2024
2024-06-21,1,80773.65,248,956,325.7,0,0,,1,4,21,6,2,2024
2024-06-21,2,104315.66,239,806,436.47,0,0,,1,4,21,6,2,2024
2024-06-21,3,141608.59,323,1328,438.42,0,0,,1,4,21,6,2,2024
2024-06-21,4,117366.07,252,809,465.74,0,0,,1,4,21,6,2,2024
2024-06-21,5,129709.18,239,1174,542.72,0,0,,1,4,21,6,2,2024
2024-06-22,1,102080.66,304,932,335.79,1,0,,1,5,22,6,2,2024
2024-06-22,2,136456.98,311,1500,438.77,1,0,,1,5,22,6,2,2024
2024-06-22,3,137651.72,298,741,461.92,1,0,,1,5,22,6,2,2024
2024-06-22,4,108404.48,223,562,486.12,1,0,,1,5,22,6,2,2024
2024-06-22,5,147909.62,381,1212,388.21,1,0,,1,5,22,6,2,2024
2024-06-23,1,101296.94,218,471,464.66,1,0,,1,6,23,6,2,2024
2024-06-23,2,122997.56,292,435,421.22,1,0,,1,6,23,6,2,2024
2024-06-23,3,122397.37,270,997,453.32,1,0,,1,6,23,6,2,2024
2024-06-23,4,149377.48,340,1141,439.35,1,0,,1,6,23,6,2,2024
2024-06-23,5,133045.66,270,1004,492.76,1,0,,1,6,23,6,2,2024
2024-06-24,1,74229.82,209,1093,355.17,0,0,,1,0,24,6,2,2024
2024-06-24,2,76963.22,183,719,420.56,0,0,,1,0,24,6,2,2024
2024-06-24,3,84893.28,226,214,375.63,0,0,,1,0,24,6,2,2024
2024-06-24,4,108321.68,256,1795,423.13,0,0,,1,0,24,6,2,2024
2024-06-24,5,102123.16,252,711,405.25,0,0,,1,0,24,6,2,2024
2024-06-25,1,87733.11,205,868,427.97,0,0,,1,1,25,6,2,2024
2024-06-25,2,88135.41,231,310,381.54,0,0,,1,1,25,6,2,2024
2024-06-25,3,86472.8,203,637,425.97,0,0,,1,1,25,6,2,2024
2024-06-25,4,108949.22,212,1054,513.91,0,0,,1,1,25,6,2,2024
2024-06-25,5,120978.24,335,944,361.13,0,0,,1,1,25,6,2,2024
2024-06-26,1,81954.31,196,521,418.13,0,0,,1,2,26,6,2,2024
2024-06-26,2,90649.88,210,574,431.67,0,0,,1,2,26,6,2,2024
2024-06-26,3,106968.71,228,548,469.16,0,0,,1,2,26,6,2,2024
2024-06-26,4,126451.68,315,490,401.43,0,0,,1,2,26,6,2,2024
2024-06-26,5,128133.08,313,1216,409.37,0,0,,1,2,26,6,2,2024
2024-06-27,1,69548.42,133,572,522.92,0,0,,1,3,27,6,2,2024
2024-06-27,2,84188.94,223,1227,377.53,0,0,,1,3,27,6,2,2024
2024-06-27,3,99032.54,242,188,409.23,0,0,,1,3,27,6,2,2024
2024-06-27,4,111586.3,254,1107,439.32,0,0,,1,3,27,6,2,2024
2024-06-27,5,110454.54,295,1192,374.42,0,0,,1,3,27,6,2,2024
2024-06-28,1,112649.11,303,1453,371.78,0,0,,1,4,28,6,2,2024
2024-06-28,2,116184.3,230,785,505.15,0,0,,1,4,28,6,2,2024
2024-06-28,3,101708.94,229,1092,444.14,0,0,,1,4,28,6,2,2024
2024-06-28,4,129064.96,299,983,431.66,0,0,,1,4,28,6,2,2024
2024-06-28,5,115656.92,216,522,535.45,0,0,,1,4,28,6,2,2024
2024-06-29,1,117917.57,264,1322,446.66,1,0,,1,5,29,6,2,2024
2024-06-29,2,130015.35,296,718,439.24,1,0,,1,5,29,6,2,2024
2024-06-29,3,147358.51,413,1765,356.8,1,0,,1,5,29,6,2,2024
2024-06-29,4,137823.6,268,989,514.27,1,0,,1,5,29,6,2,2024
2024-06-29,5,172137.73,379,529,454.19,1,0,,1,5,29,6,2,2024
2024-06-30,1,105535.24,218,806,484.11,1,0,,1,6,30,6,2,2024
2024-06-30,2,137830.95,293,685,470.41,1,0,,1,6,30,6,2,2024
2024-06-30,3,129704.14,284,205,456.7,1,0,,1,6,30,6,2,2024
2024-06-30,4,171350.67,362,1800,473.34,1,0,,1,6,30,6,2,2024
2024-06-30,5,143011.58,279,1723,512.59,1,0,,1,6,30,6,2,2024
2024-07-01,1,77036.3,157,549,490.68,0,0,,1,0,1,7,3,2024
2024-07-01,2,83884.18,176,792,476.61,0,0,,1,0,1,7,3,2024
2024-07-01,3,100217.54,197,295,508.72,0,0,,1,0,1,7,3,2024
2024-07-01,4,101117.46,221,780,457.55,0,0,,1,0,1,7,3,2024
2024-07-01,5,117289.78,239,988,490.75,0,0,,1,0,1,7,3,2024
2024-07-02,1,92047.15,207,874,444.67,0,0,,1,1,2,7,3,2024
2024-07-02,2,92292.34,166,419,555.98,0,0,,1,1,2,7,3,2024
2024-07-02,3,123005.63,272,503,452.23,0,0,,1,1,2,7,3,2024
2024-07-02,4,127414.67,279,1261,456.68,0,0,,1,1,2,7,3,2024
2024-07-02,5,136597.07,292,814,467.8,0,0,,1,1,2,7,3,2024
2024-07-03,1,92846.83,206,890,450.71,0,0,,1,2,3,7,3,2024
2024-07-03,2,79205.73,167,456,474.29,0,0,,1,2,3,7,3,2024
2024-07-03,3,119185.52,247,935,482.53,0,0,,1,2,3,7,3,2024
2024-07-03,4,119299.83,298,1623,400.34,0,0,,1,2,3,7,3,2024
2024-07-03,5,144220.05,307,1660,469.77,0,0,,1,2,3,7,3,2024
2024-07-04,1,82188.68,200,709,410.94,0,0,,1,3,4,7,3,2024
2024-07-04,2,99006.22,230,953,430.46,0,0,,1,3,4,7,3,2024
2024-07-04,3,107824.49,269,1108,400.83,0,0,,1,3,4,7,3,2024
2024-07-04,4,122744.04,267,1303,459.72,0,0,,1,3,4,7,3,2024
2024-07-04,5,112266.56,237,496,473.7,0,0,,1,3,4,7,3,2024
2024-07-05,1,94925.38,226,535,420.02,0,0,,1,4,5,7,3,2024
2024-07-05,2,110716.54,252,1135,439.35,0,0,,1,4,5,7,3,2024
2024-07-05,3,124099.61,334,1625,371.56,0,0,,1,4,5,7,3,2024
2024-07-05,4,129646.24,289,1166,448.6,0,0,,1,4,5,7,3,2024
2024-07-05,5,152934.52,303,1234,504.73,0,0,,1,4,5,7,3,2024
2024-07-06,1,94142.64,168,627,560.37,1,0,,1,5,6,7,3,2024
2024-07-06,2,111019.74,222,843,500.09,1,0,,1,5,6,7,3,2024
2024-07-06,3,127525.24,221,700,577.04,1,0,,1,5,6,7,3,2024
2024-07-06,4,131385.7,288,1378,456.2,1,0,,1,5,6,7,3,2024
2024-07-06,5,128445.15,365,1020,351.9,1,0,,1,5,6,7,3,2024
2024-07-07,1,87862.42,204,837,430.7,1,0,,1,6,7,7,3,2024
2024-07-07,2,104301.87,275,985,379.28,1,0,,1,6,7,7,3,2024
2024-07-07,3,132059.51,361,1618,365.82,1,0,,1,6,7,7,3,2024
2024-07-07,4,143577.21,288,1429,498.53,1,0,,1,6,7,7,3,2024
2024-07-07,5,171714.93,397,1441,432.53,1,0,,1,6,7,7,3,2024
2024-07-08,1,74226.92,164,875,452.6,0,0,,1,0,8,7,3,2024
2024-07-08,2,76136.51,187,963,407.15,0,0,,1,0,8,7,3,2024
2024-07-08,3,101506.66,235,1063,431.94,0,0,,1,0,8,7,3,2024
2024-07-08,4,105174.72,200,717,525.87,0,0,,1,0,8,7,3,2024
2024-07-08,5,120012.06,206,868,582.58,0,0,,1,0,8,7,3,2024
2024-07-09,1,77051.98,158,483,487.67,0,0,,1,1,9,7,3,2024
2024-07-09,2,101567.85,221,701,459.58,0,0,,1,1,9,7,3,2024
2024-07-09,3,87533.16,173,785,505.97,0,0,,1,1,9,7,3,2024
2024-07-09,4,98260.52,205,346,479.32,0,0,,1,1,9,7,3,2024
2024-07-09,5,112500.29,238,1320,472.69,0,0,,1,1,9,7,3,2024
2024-07-10,1,71978.42,186,451,386.98,0,0,,1,2,10,7,3,2024
2024-07-10,2,76118.43,147,787,517.81,0,0,,1,2,10,7,3,2024
2024-07-10,3,96156.83,188,688,511.47,0,0,,1,2,10,7,3,2024
2024-07-10,4,101500.04,234,731,433.76,0,0,,1,2,10,7,3,2024
2024-07-10,5,97081.57,209,721,464.51,0,0,,1,2,10,7,3,2024
2024-07-11,1,81235.18,178,588,456.38,0,0,,1,3,11,7,3,2024
2024-07-11,2,79245.2,174,763,455.43,0,0,,1,3,11,7,3,2024
2024-07-11,3,85129.71,187,706,455.24,0,0,,1,3,11,7,3,2024
2024-07-11,4,96346.45,229,864,420.73,0,0,,1,3,11,7,3,2024
2024-07-11,5,100695.71,215,521,468.35,0,0,,1,3,11,7,3,2024
2024-07-12,1,100629.62,177,436,568.53,0,0,,1,4,12,7,3,2024
2024-07-12,2,107452.59,259,1230,414.87,0,0,,1,4,12,7,3,2024
2024-07-12,3,101879.78,214,524,476.07,0,0,,1,4,12,7,3,2024
2024-07-12,4,121610.73,305,1368,398.72,0,0,,1,4,12,7,3,2024
2024-07-12,5,124993.26,261,805,478.9,0,0,,1,4,12,7,3,2024
2024-07-13,1,99815.07,218,563,457.87,1,0,,1,5,13,7,3,2024
2024-07-13,2,113814.4,216,554,526.92,1,0,,1,5,13,7,3,2024
2024-07-13,3,134665.95,256,645,526.04,1,0,,1,5,13,7,3,2024
2024-07-13,4,118681.74,255,724,465.42,1,0,,1,5,13,7,3,2024
2024-07-13,5,167261.89,370,938,452.06,1,0,,1,5,13,7,3,2024
2024-07-14,1,91422.98,181,509,505.1,1,0,,1,6,14,7,3,2024
2024-07-14,2,112237.62,225,656,498.83,1,0,,1,6,14,7,3,2024
2024-07-14,3,122577.95,272,1175,450.65,1,0,,1,6,14,7,3,2024
2024-07-14,4,140557.47,320,1144,439.24,1,0,,1,6,14,7,3,2024
2024-07-14,5,141074.59,375,1428,376.2,1,0,,1,6,14,7,3,2024
2024-07-15,1,88010.65,216,555,407.46,0,0,,1,0,15,7,3,2024
2024-07-15,2,79016.59,162,654,487.76,0,0,,1,0,15,7,3,2024
2024-07-15,3,92241.23,228,823,404.57,0,0,,1,0,15,7,3,2024
2024-07-15,4,89162.21,195,886,457.24,0,0,,1,0,15,7,3,2024
2024-07-15,5,99360.86,266,1435,373.54,0,0,,1,0,15,7,3,2024
